nohup: ignoring input
/home/nlsde/anaconda3/envs/ddqn/lib/python3.9/site-packages/torch/cuda/__init__.py:141: UserWarning: CUDA initialization: The NVIDIA driver on your system is too old (found version 11060). Please update your GPU driver by downloading and installing a new version from the URL: http://www.nvidia.com/Download/index.aspx Alternatively, go to: https://pytorch.org to install a PyTorch version that has been compiled with your version of the CUDA driver. (Triggered internally at ../c10/cuda/CUDAFunctions.cpp:108.)
  return torch._C._cuda_getDeviceCount() > 0
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_eval is already exist!
/home/nlsde/RLmodel/Version2/baseline/ddqn-wB/Q_target is already exist!
EP:1     reward:702.4890830895713    avg_reward:702.4890830895713    epsilon:0.8775000000000135
EP:2     reward:709.3811863137752    avg_reward:705.9351347016741    epsilon:0.6270000000000411
EP:3     reward:21.323006619792693   avg_reward:477.7310920077137    epsilon:0.6200000000000419
EP:4     reward:456.5971866284653    avg_reward:472.44761566290197   epsilon:0.45700000000005503
EP:5     reward:702.3124048924998    avg_reward:518.4205735088223    epsilon:0.2065000000000548
EP:1006  reward:893.0080346353133    avg_reward:773.464017684748     epsilon:      0.05
EP:1007  reward:847.3104640331559    avg_reward:773.5373507992983    epsilon:      0.05
EP:1008  reward:915.012105981326     avg_reward:773.6777027389627    epsilon:      0.05
EP:1009  reward:943.493075392084     avg_reward:773.8460034056144    epsilon:      0.05
EP:1010  reward:876.1397527938175    avg_reward:773.9472843456005    epsilon:      0.05
EP:1011  reward:902.1984467366253    avg_reward:774.0741400947508    epsilon:      0.05
EP:1012  reward:942.4569193595255    avg_reward:774.2405262402673    epsilon:      0.05
EP:1013  reward:933.6896745391732    avg_reward:774.3979291507286    epsilon:      0.05
EP:1014  reward:877.0122454147802    avg_reward:774.499126701287     epsilon:      0.05
EP:1015  reward:946.7437246661613    avg_reward:774.6688258125808    epsilon:      0.05
EP:1016  reward:892.1748517157648    avg_reward:774.7844813498873    epsilon:      0.05
EP:1017  reward:924.0618945376575    avg_reward:774.9312634670822    epsilon:      0.05
EP:1018  reward:915.9367821087718    avg_reward:775.0697757643727    epsilon:      0.05
EP:1019  reward:898.3861780096597    avg_reward:775.1907928421406    epsilon:      0.05
EP:1020  reward:915.5624298701385    avg_reward:775.3284120941304    epsilon:      0.05
EP:1021  reward:894.054674381932     avg_reward:775.4446963862794    epsilon:      0.05
EP:1022  reward:864.9487564873903    avg_reward:775.5322737444998    epsilon:      0.05
EP:1023  reward:986.099350281561     avg_reward:775.7381066638891    epsilon:      0.05
EP:1024  reward:937.3460840271016    avg_reward:775.8959269542827    epsilon:      0.05
EP:1025  reward:873.9690748059963    avg_reward:775.9916080741401    epsilon:      0.05
EP:1026  reward:876.1460917085033    avg_reward:776.0892245299209    epsilon:      0.05
EP:1027  reward:908.4506054815308    avg_reward:776.2181061082562    epsilon:      0.05
EP:1028  reward:889.6350119496942    avg_reward:776.3284338376753    epsilon:      0.05
EP:1029  reward:946.0311492401177    avg_reward:776.4933538720802    epsilon:      0.05
EP:1030  reward:871.4748803098636    avg_reward:776.5855689462911    epsilon:      0.05
EP:1031  reward:945.3348081888397    avg_reward:776.7492442510819    epsilon:      0.05
EP:1032  reward:850.0158965951563    avg_reward:776.8202390692472    epsilon:      0.05
EP:1033  reward:913.3632392268524    avg_reward:776.952420095536     epsilon:      0.05
EP:1034  reward:838.0590618451153    avg_reward:777.0115174279782    epsilon:      0.05
EP:1035  reward:956.4294790122426    avg_reward:777.1848681154996    epsilon:      0.05
EP:1036  reward:938.7282365918893    avg_reward:777.340798007849     epsilon:      0.05
EP:1037  reward:915.1773524618534    avg_reward:777.4737165753063    epsilon:      0.05
EP:1038  reward:995.4583860698772    avg_reward:777.683721073854     epsilon:      0.05
EP:1039  reward:850.2134204854935    avg_reward:777.7535282917702    epsilon:      0.05
EP:1040  reward:908.1383434041462    avg_reward:777.8788983063023    epsilon:      0.05
EP:1041  reward:845.8890060739135    avg_reward:777.9442298219283    epsilon:      0.05
EP:1042  reward:933.4083339586836    avg_reward:778.0934276186018    epsilon:      0.05
EP:1043  reward:909.0897125436011    avg_reward:778.2190232896694    epsilon:      0.05
EP:1044  reward:951.8224541903861    avg_reward:778.3853101008747    epsilon:      0.05
EP:1045  reward:976.390175094121     avg_reward:778.5747884405802    epsilon:      0.05
EP:1046  reward:890.1283296121909    avg_reward:778.6814361854874    epsilon:      0.05
EP:1047  reward:962.1168233799124    avg_reward:778.856637128365     epsilon:      0.05
EP:1048  reward:969.929949411054     avg_reward:779.038958991231     epsilon:      0.05
EP:1049  reward:895.4610840698058    avg_reward:779.1499429045518    epsilon:      0.05
EP:1050  reward:918.8567673010249    avg_reward:779.2829970230247    epsilon:      0.05
EP:1051  reward:955.9485064545516    avg_reward:779.4510898007898    epsilon:      0.05
EP:1052  reward:873.1331528043106    avg_reward:779.5401411914762    epsilon:      0.05
EP:1053  reward:871.8356660862726    avg_reward:779.6277912625962    epsilon:      0.05
EP:1054  reward:996.8081280558663    avg_reward:779.8338447130634    epsilon:      0.05
EP:1055  reward:928.0688060779287    avg_reward:779.9743517854448    epsilon:      0.05
EP:1056  reward:880.430411256717     avg_reward:780.0694806296395    epsilon:      0.05
EP:1057  reward:909.9069335746473    avg_reward:780.1923164413164    epsilon:      0.05
EP:1058  reward:881.7306862496746    avg_reward:780.2882884354601    epsilon:      0.05
EP:1059  reward:940.5916630438545    avg_reward:780.4396608383006    epsilon:      0.05
EP:1060  reward:978.1549449378869    avg_reward:780.6261846912232    epsilon:      0.05
EP:1061  reward:926.8865527815445    avg_reward:780.7640361220328    epsilon:      0.05
EP:1062  reward:994.6273103491657    avg_reward:780.9654139697036    epsilon:      0.05
EP:1063  reward:920.5470055259531    avg_reward:781.0967230868773    epsilon:      0.05
EP:1064  reward:937.0990651457782    avg_reward:781.2433418294132    epsilon:      0.05
EP:1065  reward:887.5191238071991    avg_reward:781.3431312960572    epsilon:      0.05
EP:1066  reward:938.9190544961189    avg_reward:781.4909511114394    epsilon:      0.05
EP:1067  reward:978.2085965557588    avg_reward:781.675316289923     epsilon:      0.05
EP:1068  reward:945.2386854207243    avg_reward:781.8284655119529    epsilon:      0.05
EP:1069  reward:937.5284985186535    avg_reward:781.9741156831498    epsilon:      0.05
EP:1070  reward:866.0096942393287    avg_reward:782.0526536070321    epsilon:      0.05
EP:1071  reward:932.5953211647515    avg_reward:782.1932163218362    epsilon:      0.05
EP:1072  reward:912.0429703881922    avg_reward:782.314344823762     epsilon:      0.05
EP:1073  reward:936.6053573972063    avg_reward:782.4581388708937    epsilon:      0.05
EP:1074  reward:1000.8300344668772   avg_reward:782.6614646582249    epsilon:      0.05
EP:1075  reward:927.7930963909776    avg_reward:782.7964708272794    epsilon:      0.05
EP:1076  reward:881.041510112462     avg_reward:782.8877766258707    epsilon:      0.05
EP:1077  reward:938.1998260363547    avg_reward:783.0319846568935    epsilon:      0.05
EP:1078  reward:905.3269375233717    avg_reward:783.1454308098326    epsilon:      0.05
EP:1079  reward:942.8520871957638    avg_reward:783.2934443931368    epsilon:      0.05
EP:1080  reward:912.8531004397046    avg_reward:783.4134070376219    epsilon:      0.05
EP:1081  reward:928.6716857657999    avg_reward:783.5477810234938    epsilon:      0.05
EP:1082  reward:926.7963722456208    avg_reward:783.6801734368231    epsilon:      0.05
EP:1083  reward:850.4381781312545    avg_reward:783.7418151770762    epsilon:      0.05
EP:1084  reward:986.5142535786075    avg_reward:783.9288746220943    epsilon:      0.05
EP:1085  reward:919.0614360802001    avg_reward:784.0534207616887    epsilon:      0.05
EP:1086  reward:889.9769721070029    avg_reward:784.1509562601673    epsilon:      0.05
EP:1087  reward:972.387456940847     avg_reward:784.3241269139654    epsilon:      0.05
EP:1088  reward:922.20411842553      avg_reward:784.4508548473403    epsilon:      0.05
EP:1089  reward:908.0716975398211    avg_reward:784.5643726092256    epsilon:      0.05
EP:1090  reward:840.8224048901916    avg_reward:784.6159854828791    epsilon:      0.05
EP:1091  reward:993.3184723938227    avg_reward:784.8072801546587    epsilon:      0.05
EP:1092  reward:871.9176707373391    avg_reward:784.8870515746066    epsilon:      0.05
EP:1093  reward:921.9029576861229    avg_reward:785.0124092197213    epsilon:      0.05
EP:1094  reward:950.7436807445947    avg_reward:785.1639003271503    epsilon:      0.05
EP:1095  reward:980.1204454221864    avg_reward:785.3419428340866    epsilon:      0.05
EP:1096  reward:943.9439742888704    avg_reward:785.4866527168011    epsilon:      0.05
EP:1097  reward:860.3346539281545    avg_reward:785.5548824353227    epsilon:      0.05
EP:1098  reward:884.0938060714303    avg_reward:785.6446264459165    epsilon:      0.05
EP:1099  reward:905.1726926248489    avg_reward:785.7533871976696    epsilon:      0.05
EP:1100  reward:956.8512748018294    avg_reward:785.9089307318551    epsilon:      0.05
EP:1101  reward:920.902685693165     avg_reward:786.0315408635184    epsilon:      0.05
EP:1102  reward:930.5384061005402    avg_reward:786.1626723201766    epsilon:      0.05
EP:1103  reward:944.2452642298417    avg_reward:786.3059928930783    epsilon:      0.05
EP:1104  reward:909.4833627263812    avg_reward:786.4175665976352    epsilon:      0.05
EP:1105  reward:960.4725970658135    avg_reward:786.5750824623121    epsilon:      0.05
EP:1106  reward:576.5512860698317    avg_reward:786.3851875288633    epsilon:      0.05
EP:1107  reward:924.7828016540489    avg_reward:786.5102079571602    epsilon:      0.05
EP:1108  reward:956.004951683054     avg_reward:786.6631815525766    epsilon:      0.05
EP:1109  reward:902.4290805743464    avg_reward:786.7675691982259    epsilon:      0.05
EP:1110  reward:970.0926655574109    avg_reward:786.9327269426917    epsilon:      0.05
EP:1111  reward:931.5554756205115    avg_reward:787.0629004338513    epsilon:      0.05
EP:1112  reward:951.614300637343     avg_reward:787.2108783117284    epsilon:      0.05
EP:1113  reward:867.2799811844991    avg_reward:787.2828182064911    epsilon:      0.05
EP:1114  reward:1011.2544262636886   avg_reward:787.4838699192878    epsilon:      0.05
EP:1115  reward:974.6493568803106    avg_reward:787.6517313425699    epsilon:      0.05
EP:1116  reward:930.212836607442     avg_reward:787.779474268434     epsilon:      0.05
EP:1117  reward:968.7652456101803    avg_reward:787.9415027118876    epsilon:      0.05
EP:1118  reward:924.041182683923     avg_reward:788.0632376671413    epsilon:      0.05
EP:1119  reward:959.918687199695     avg_reward:788.216817157337     epsilon:      0.05
EP:1120  reward:978.5756296284673    avg_reward:788.3867803827578    epsilon:      0.05
EP:1121  reward:947.0739294390801    avg_reward:788.5283389456994    epsilon:      0.05
EP:1122  reward:902.1971126979996    avg_reward:788.6296480132122    epsilon:      0.05
EP:1123  reward:869.4151617513844    avg_reward:788.7015852471741    epsilon:      0.05
EP:1124  reward:1022.1672717442359   avg_reward:788.909294932668     epsilon:      0.05
EP:1125  reward:963.2839546793649    avg_reward:789.0642946302177    epsilon:      0.05
EP:1126  reward:970.1067096885769    avg_reward:789.2250783025602    epsilon:      0.05
EP:1127  reward:974.316581939585     avg_reward:789.389312112352     epsilon:      0.05
EP:1128  reward:928.1499358825686    avg_reward:789.5123268497363    epsilon:      0.05
EP:1129  reward:979.2463420796076    avg_reward:789.6803817790833    epsilon:      0.05
EP:1130  reward:874.7093503305617    avg_reward:789.7556286539094    epsilon:      0.05
EP:1131  reward:968.5274887271095    avg_reward:789.913693959011     epsilon:      0.05
EP:1132  reward:938.5298447535837    avg_reward:790.0449803113022    epsilon:      0.05
EP:1133  reward:1005.247857700267    avg_reward:790.2349210680434    epsilon:      0.05
EP:1134  reward:976.329729790475     avg_reward:790.3990258376381    epsilon:      0.05
EP:1135  reward:393.0833047639912    avg_reward:790.0489679336077    epsilon:      0.05
EP:1136  reward:911.4882419105595    avg_reward:790.155868702951     epsilon:      0.05
EP:1137  reward:945.5006418913401    avg_reward:790.2924955922992    epsilon:      0.05
EP:1138  reward:927.4093312807368    avg_reward:790.4129849030971    epsilon:      0.05
EP:1139  reward:616.0917772074745    avg_reward:790.2599373107372    epsilon:      0.05
EP:1140  reward:945.2997238981951    avg_reward:790.3959371235348    epsilon:      0.05
EP:1141  reward:872.0002650401835    avg_reward:790.4674571304703    epsilon:      0.05
EP:1142  reward:918.822866125402     avg_reward:790.579852409797     epsilon:      0.05
EP:1143  reward:892.2975691522997    avg_reward:790.6688442879611    epsilon:      0.05
EP:1144  reward:969.1480500278402    avg_reward:790.8248575796898    epsilon:      0.05
EP:1145  reward:918.9333970041912    avg_reward:790.9367427669603    epsilon:      0.05
EP:1146  reward:909.7510242373028    avg_reward:791.0404201504423    epsilon:      0.05
EP:1147  reward:936.7677370700762    avg_reward:791.1674709934404    epsilon:      0.05
EP:1148  reward:945.8267114170798    avg_reward:791.3021915861417    epsilon:      0.05
EP:1149  reward:933.7703058060235    avg_reward:791.4261847229716    epsilon:      0.05
EP:1150  reward:987.8240087760995    avg_reward:791.5969654395382    epsilon:      0.05
EP:1151  reward:947.4361217081175    avg_reward:791.7323600149224    epsilon:      0.05
EP:1152  reward:931.763201199353     avg_reward:791.8539145645602    epsilon:      0.05
EP:1153  reward:989.8923578006339    avg_reward:792.0256738388322    epsilon:      0.05
EP:1154  reward:862.7255360266479    avg_reward:792.0869388840531    epsilon:      0.05
EP:1155  reward:972.0717580047926    avg_reward:792.2427698962804    epsilon:      0.05
EP:1156  reward:938.6990771238234    avg_reward:792.3694622035681    epsilon:      0.05
EP:1157  reward:944.9450406928528    avg_reward:792.50133392223      epsilon:      0.05
EP:1158  reward:891.9185402516081    avg_reward:792.5871864320139    epsilon:      0.05
EP:1159  reward:968.7606001917055    avg_reward:792.7391911030741    epsilon:      0.05
EP:1160  reward:931.4178938407975    avg_reward:792.8587417088842    epsilon:      0.05
EP:1161  reward:881.319583810954     avg_reward:792.9349353713277    epsilon:      0.05
EP:1162  reward:1029.29257723191     avg_reward:793.138341259332     epsilon:      0.05
EP:1163  reward:950.0845736927497    avg_reward:793.2732907283232    epsilon:      0.05
EP:1164  reward:947.0255252947906    avg_reward:793.4053802769213    epsilon:      0.05
EP:1165  reward:921.4214672191517    avg_reward:793.5152653300916    epsilon:      0.05
EP:1166  reward:933.9193740649243    avg_reward:793.6356805176845    epsilon:      0.05
EP:1167  reward:948.0201091778848    avg_reward:793.7679722303325    epsilon:      0.05
EP:1168  reward:978.8968929890403    avg_reward:793.926473018652     epsilon:      0.05
EP:1169  reward:956.8727939291743    avg_reward:794.0658625147244    epsilon:      0.05
EP:1170  reward:915.0601757689246    avg_reward:794.1692764576742    epsilon:      0.05
EP:1171  reward:980.7135839699359    avg_reward:794.3285798799747    epsilon:      0.05
EP:1172  reward:930.8625746750986    avg_reward:794.4450764625634    epsilon:      0.05
EP:1173  reward:1009.8552267116805   avg_reward:794.6287168293537    epsilon:      0.05
EP:1174  reward:882.4016429150644    avg_reward:794.7034808209079    epsilon:      0.05
EP:1175  reward:954.8669687190423    avg_reward:794.8397901723077    epsilon:      0.05
EP:1176  reward:905.5797646223094    avg_reward:794.9339568172487    epsilon:      0.05
EP:1177  reward:944.6358670774662    avg_reward:795.0611462057436    epsilon:      0.05
EP:1178  reward:973.134769437704     avg_reward:795.2123122696086    epsilon:      0.05
EP:1179  reward:909.5854895126952    avg_reward:795.3093209017042    epsilon:      0.05
EP:1180  reward:914.4036480052566    avg_reward:795.4102482975559    epsilon:      0.05
EP:1181  reward:965.9256011782952    avg_reward:795.5546304761189    epsilon:      0.05
EP:1182  reward:1005.2525861515235   avg_reward:795.7320399140851    epsilon:      0.05
EP:1183  reward:987.0650874567795    avg_reward:795.8937753727       epsilon:      0.05
EP:1184  reward:952.27425622485      avg_reward:796.0258534815255    epsilon:      0.05
EP:1185  reward:984.1928963658469    avg_reward:796.1846442350137    epsilon:      0.05
EP:1186  reward:356.52850180812635   avg_reward:795.8139392245367    epsilon:      0.05
EP:1187  reward:959.9829031707449    avg_reward:795.9522450071355    epsilon:      0.05
EP:1188  reward:956.3367681795797    avg_reward:796.0872488145187    epsilon:      0.05
EP:1189  reward:997.281870731945     avg_reward:796.25646212143      epsilon:      0.05
EP:1190  reward:1004.044509926065    avg_reward:796.4310739263083    epsilon:      0.05
EP:1191  reward:923.1496220540769    avg_reward:796.5374706921584    epsilon:      0.05
EP:1192  reward:897.3573828813973    avg_reward:796.6220511554031    epsilon:      0.05
EP:1193  reward:1048.775091751904    avg_reward:796.8334116253078    epsilon:      0.05
EP:1194  reward:907.4775502856593    avg_reward:796.9260784081051    epsilon:      0.05
EP:1195  reward:972.2238557149851    avg_reward:797.0727711087787    epsilon:      0.05
EP:1196  reward:67.54260316782296    avg_reward:796.462796051972     epsilon:      0.05
EP:1197  reward:976.4381818490565    avg_reward:796.6131514285779    epsilon:      0.05
EP:1198  reward:922.8068938004412    avg_reward:796.7184884422431    epsilon:      0.05
EP:1199  reward:916.7846680671195    avg_reward:796.8186270407622    epsilon:      0.05
EP:1200  reward:903.2801153900155    avg_reward:796.9073449477202    epsilon:      0.05
EP:1201  reward:921.2115595495809    avg_reward:797.0108455427237    epsilon:      0.05
EP:1202  reward:966.5118130398705    avg_reward:797.1518613226725    epsilon:      0.05
EP:1203  reward:956.290509177208     avg_reward:797.2841461504814    epsilon:      0.05
EP:1204  reward:942.655446126307     avg_reward:797.4048864328518    epsilon:      0.05
EP:1205  reward:938.0842117195664    avg_reward:797.5216327608907    epsilon:      0.05
EP:1206  reward:993.7576735368764    avg_reward:797.6843492126126    epsilon:      0.05
EP:1207  reward:936.7205311876363    avg_reward:797.7995407469747    epsilon:      0.05
EP:1208  reward:962.0028118166696    avg_reward:797.935470607131     epsilon:      0.05
EP:1209  reward:906.3089454937747    avg_reward:798.025109544172     epsilon:      0.05
EP:1210  reward:950.2393806503183    avg_reward:798.1509064624386    epsilon:      0.05
EP:1211  reward:908.3420465786347    avg_reward:798.2418983205021    epsilon:      0.05
EP:1212  reward:952.19504850157      avg_reward:798.3689223718058    epsilon:      0.05
EP:1213  reward:996.201398531349     avg_reward:798.5320159218122    epsilon:      0.05
EP:1214  reward:978.7008414395148    avg_reward:798.6804251685295    epsilon:      0.05
EP:1215  reward:893.993095298845     avg_reward:798.758871810608     epsilon:      0.05
EP:1216  reward:1011.1084064719338   avg_reward:798.9335013621381    epsilon:      0.05
EP:1217  reward:952.4394504613502    avg_reward:799.0596360779131    epsilon:      0.05
EP:1218  reward:894.1850262441232    avg_reward:799.1377357414331    epsilon:      0.05
EP:1219  reward:1023.3626249170653   avg_reward:799.3216774060555    epsilon:      0.05
EP:1220  reward:871.9933068875262    avg_reward:799.3812443154703    epsilon:      0.05
EP:1221  reward:970.3782663810583    avg_reward:799.5212910165883    epsilon:      0.05
EP:1222  reward:978.877488493081     avg_reward:799.6680636822817    epsilon:      0.05
EP:1223  reward:926.3257424656608    avg_reward:799.7716267884       epsilon:      0.05
EP:1224  reward:963.8339621771855    avg_reward:799.9056646441078    epsilon:      0.05
EP:1225  reward:895.8416723243555    avg_reward:799.983979752415     epsilon:      0.05
EP:1226  reward:962.9293453780807    avg_reward:800.1168878809838    epsilon:      0.05
EP:1227  reward:926.8809451958107    avg_reward:800.2202000711371    epsilon:      0.05
EP:1228  reward:1003.0018757834792   avg_reward:800.3853317288824    epsilon:      0.05
EP:1229  reward:831.0068887198701    avg_reward:800.4102475604438    epsilon:      0.05
EP:1230  reward:969.8432488349246    avg_reward:800.5479979679828    epsilon:      0.05
EP:1231  reward:971.3365390116138    avg_reward:800.6867376438929    epsilon:      0.05
EP:1232  reward:973.6852103324776    avg_reward:800.8271584821136    epsilon:      0.05
EP:1233  reward:887.3026288157214    avg_reward:800.8972926835208    epsilon:      0.05
EP:1234  reward:950.2686852324662    avg_reward:801.0183391928789    epsilon:      0.05
EP:1235  reward:983.8309807540852    avg_reward:801.1663656232901    epsilon:      0.05
EP:1236  reward:966.5716905492666    avg_reward:801.3001887017059    epsilon:      0.05
EP:1237  reward:997.2547925957755    avg_reward:801.4585998608765    epsilon:      0.05
EP:1238  reward:931.3284189386366    avg_reward:801.5635027841982    epsilon:      0.05
EP:1239  reward:984.2166488852696    avg_reward:801.7109225954194    epsilon:      0.05
EP:1240  reward:954.5999554836634    avg_reward:801.8342202025834    epsilon:      0.05
EP:1241  reward:936.4180189456679    avg_reward:801.9426680661912    epsilon:      0.05
EP:1242  reward:1008.0394647616257   avg_reward:802.108607516025     epsilon:      0.05
EP:1243  reward:875.7537805629953    avg_reward:802.1678554428514    epsilon:      0.05
EP:1244  reward:954.2532296658463    avg_reward:802.2901105668245    epsilon:      0.05
EP:1245  reward:988.186716615106     avg_reward:802.4394251098349    epsilon:      0.05
EP:1246  reward:992.887875995483     avg_reward:802.5922729837367    epsilon:      0.05
EP:1247  reward:990.8851584031964    avg_reward:802.7432696841526    epsilon:      0.05
EP:1248  reward:924.9072262778727    avg_reward:802.8411574698831    epsilon:      0.05
EP:1249  reward:981.1798886042975    avg_reward:802.9839426829617    epsilon:      0.05
EP:1250  reward:979.3135222206018    avg_reward:803.1250063465907    epsilon:      0.05
EP:1251  reward:928.1422590553988    avg_reward:803.2249402016729    epsilon:      0.05
EP:1252  reward:1019.6764186174996   avg_reward:803.3978247690965    epsilon:      0.05
EP:1253  reward:962.3605124545836    avg_reward:803.5246904416285    epsilon:      0.05
EP:1254  reward:1014.9979081857008   avg_reward:803.693329371249     epsilon:      0.05
EP:1255  reward:995.7585844049576    avg_reward:803.8463694151001    epsilon:      0.05
EP:1256  reward:993.9396469000095    avg_reward:803.9977175659628    epsilon:      0.05
EP:1257  reward:906.6152851137056    avg_reward:804.0793544534293    epsilon:      0.05
EP:1258  reward:943.1402579435079    avg_reward:804.1898957121658    epsilon:      0.05
EP:1259  reward:1012.5690192518776   avg_reward:804.3554073273663    epsilon:      0.05
EP:1260  reward:959.0079334067977    avg_reward:804.4781474274262    epsilon:      0.05
EP:1261  reward:1014.2878883471009   avg_reward:804.6445310443326    epsilon:      0.05
EP:1262  reward:964.0631380006441    avg_reward:804.7708532368488    epsilon:      0.05
EP:1263  reward:1016.73236308316     avg_reward:804.9386770767907    epsilon:      0.05
EP:1264  reward:924.1067247228196    avg_reward:805.0329555954966    epsilon:      0.05
EP:1265  reward:898.6846278820979    avg_reward:805.1069885380148    epsilon:      0.05
EP:1266  reward:992.4696587866861    avg_reward:805.2549843281001    epsilon:      0.05
EP:1267  reward:972.7979153560749    avg_reward:805.3872202641932    epsilon:      0.05
EP:1268  reward:907.7088076569592    avg_reward:805.4679155223928    epsilon:      0.05
EP:1269  reward:973.6750946632161    avg_reward:805.6004664909823    epsilon:      0.05
EP:1270  reward:1014.5633520122633   avg_reward:805.7650041961166    epsilon:      0.05
EP:1271  reward:904.8898080897125    avg_reward:805.8429938136541    epsilon:      0.05
EP:1272  reward:957.4960585939646    avg_reward:805.9622179211847    epsilon:      0.05
EP:1273  reward:978.7603786923141    avg_reward:806.0979588173117    epsilon:      0.05
EP:1274  reward:1008.7690024443312   avg_reward:806.2570412691387    epsilon:      0.05
EP:1275  reward:968.3564643725389    avg_reward:806.3841780715715    epsilon:      0.05
EP:1276  reward:992.1579698786558    avg_reward:806.5297688175015    epsilon:      0.05
EP:1277  reward:987.6275253405497    avg_reward:806.6715838186923    epsilon:      0.05
EP:1278  reward:956.0147625612922    avg_reward:806.7884407660654    epsilon:      0.05
EP:1279  reward:912.6774039226267    avg_reward:806.8712311985574    epsilon:      0.05
EP:1280  reward:1003.7049563707466   avg_reward:807.0250075463467    epsilon:      0.05
EP:1281  reward:1000.6048714060914   avg_reward:807.1761237554474    epsilon:      0.05
EP:1282  reward:920.0133019988307    avg_reward:807.2641402751381    epsilon:      0.05
EP:1283  reward:468.6584963496228    avg_reward:807.0002231715335    epsilon:      0.05
EP:1284  reward:945.7937862577661    avg_reward:807.1083178468334    epsilon:      0.05
EP:1285  reward:1013.6345994698829   avg_reward:807.2690386885628    epsilon:      0.05
EP:1286  reward:941.4527899056004    avg_reward:807.3733806412941    epsilon:      0.05
EP:1287  reward:990.3894854683109    avg_reward:807.5155842969464    epsilon:      0.05
EP:1288  reward:919.4262835882759    avg_reward:807.6024714858362    epsilon:      0.05
EP:1289  reward:1016.6137844066079   avg_reward:807.7646214570689    epsilon:      0.05
EP:1290  reward:953.7074043811954    avg_reward:807.877755397318     epsilon:      0.05
EP:1291  reward:1015.9635611351736   avg_reward:808.0389372762784    epsilon:      0.05
EP:1292  reward:941.1967141714317    avg_reward:808.1420005710912    epsilon:      0.05
EP:1293  reward:1000.5723848493261   avg_reward:808.2908253075776    epsilon:      0.05
EP:1294  reward:946.5490355923213    avg_reward:808.3976709105774    epsilon:      0.05
EP:1295  reward:1021.9238826832358   avg_reward:808.5625560161911    epsilon:      0.05
EP:1296  reward:993.7546660998348    avg_reward:808.7054511628604    epsilon:      0.05
EP:1297  reward:885.6575442332916    avg_reward:808.7647819979171    epsilon:      0.05
EP:1298  reward:953.3151475718488    avg_reward:808.8761459159192    epsilon:      0.05
EP:1299  reward:968.5373300146465    avg_reward:808.9990567581813    epsilon:      0.05
EP:1300  reward:1010.743889502058    avg_reward:809.1542450910599    epsilon:      0.05
EP:1301  reward:924.8637404898693    avg_reward:809.2431839806862    epsilon:      0.05
EP:1302  reward:986.5083011911964    avg_reward:809.3793323041972    epsilon:      0.05
EP:1303  reward:1011.4420300163331   avg_reward:809.5344072832554    epsilon:      0.05
EP:1304  reward:990.9112758774223    avg_reward:809.673499973893     epsilon:      0.05
EP:1305  reward:895.1834570893757    avg_reward:809.7390248452508    epsilon:      0.05
EP:1306  reward:1009.0902830928993   avg_reward:809.8916674625905    epsilon:      0.05
EP:1307  reward:963.5344881910269    avg_reward:810.0092212657479    epsilon:      0.05
EP:1308  reward:976.162546907221     avg_reward:810.1362498021716    epsilon:      0.05
EP:1309  reward:951.5475326804201    avg_reward:810.2442798120086    epsilon:      0.05
EP:1310  reward:978.2364653529667    avg_reward:810.3725181215793    epsilon:      0.05
EP:1311  reward:1035.3444659747965   avg_reward:810.54412143802      epsilon:      0.05
EP:1312  reward:1007.902256927939    avg_reward:810.6945468461668    epsilon:      0.05
EP:1313  reward:949.7960894581067    avg_reward:810.8004886151018    epsilon:      0.05
EP:1314  reward:1037.2610115207237   avg_reward:810.9728330008737    epsilon:      0.05
EP:1315  reward:994.7369043828811    avg_reward:811.1125775418457    epsilon:      0.05
EP:1316  reward:946.8169327366702    avg_reward:811.215696352784     epsilon:      0.05
EP:1317  reward:917.5777196549965    avg_reward:811.2964571905208    epsilon:      0.05
EP:1318  reward:914.6611217446896    avg_reward:811.3748825809221    epsilon:      0.05
EP:1319  reward:986.5095224447142    avg_reward:811.5076609280565    epsilon:      0.05
EP:1320  reward:959.1886039686395    avg_reward:811.6195404303562    epsilon:      0.05
EP:1321  reward:994.8770432839699    avg_reward:811.7582667761942    epsilon:      0.05
EP:1322  reward:939.2810550435227    avg_reward:811.8547287945498    epsilon:      0.05
EP:1323  reward:1021.147749764361    avg_reward:812.0129245775961    epsilon:      0.05
EP:1324  reward:997.6290999334291    avg_reward:812.153118063514     epsilon:      0.05
EP:1325  reward:910.5861898089272    avg_reward:812.2274071742629    epsilon:      0.05
EP:1326  reward:1002.9756771890267   avg_reward:812.3712595649218    epsilon:      0.05
EP:1327  reward:911.5780555241632    avg_reward:812.4460197728736    epsilon:      0.05
EP:1328  reward:969.0027787590652    avg_reward:812.5639088986114    epsilon:      0.05
EP:1329  reward:940.8671136303242    avg_reward:812.6604500609351    epsilon:      0.05
EP:1330  reward:886.2358371830379    avg_reward:812.7157699008736    epsilon:      0.05
EP:1331  reward:972.5398324628991    avg_reward:812.8358480846143    epsilon:      0.05
EP:1332  reward:1011.7315868729788   avg_reward:812.9851692098322    epsilon:      0.05
EP:1333  reward:950.0505175765056    avg_reward:813.0879939272916    epsilon:      0.05
EP:1334  reward:960.5755603020795    avg_reward:813.1985543218705    epsilon:      0.05
